ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.11182242,0.22321518,0.5230718,0.180703,0.35574007,0.713849,0.5733528,0.41000015,-0.32170665,0.38338694
2,-0.37806174,-0.5393856,-1.1368126,-0.17258015,-0.723877,0.19440164,-1.2174557,-1.262783,-0.5892536,-0.015832316
3,1.4282345,0.7341374,0.8623804,0.88035995,2.4153397,1.4023136,0.9847913,1.8280289,0.2588639,1.9564421
4,-0.35981154,0.11204405,0.76380473,-0.2333488,1.9265021,-0.31832874,0.56435937,0.4545063,0.4894845,-0.8340671
5,-0.3216427,-0.5025475,1.1233343,0.5588739,2.600711,0.08437732,1.1567786,-0.08031169,-0.6115213,1.0191381
6,-1.4477724,-1.5214074,0.3862025,-1.5109807,0.005510669,-1.4073132,0.3244503,0.13228206,-0.964028,-0.021950793
7,0.54649913,0.43666494,-0.19478461,-0.07235455,-0.111183375,0.48297563,-0.15089199,-0.2698154,0.97375983,0.42114183
8,1.9141072,1.1389427,0.7999211,1.1678762,-1.5400232,0.9724113,0.85230696,0.67281663,1.4759948,0.5867858
9,0.73374975,1.3086096,1.0497425,1.7875775,-0.53163683,1.4416101,0.99327147,0.3817105,0.86792207,0.5749776
10,-1.2571267,-1.0428729,-2.1953576,-0.7176315,-1.215523,-0.68165714,-1.9894269,0.12733003,-0.7646305,-1.2241507
11,-0.27435395,0.16628185,0.86448514,0.42823544,1.7978534,-0.33038744,0.8739571,0.12914965,-1.0212929,0.73631305
12,1.1963366,0.7312468,0.783199,-0.24698542,1.1711779,0.096107565,0.8745175,0.6210845,-0.4234015,1.023111
13,0.8831909,-0.4771408,0.93421775,0.5635223,-1.3496569,1.8523651,0.8833202,0.660171,1.2430909,1.8139908
14,-0.2176539,0.54605234,0.5354713,-0.8171805,2.54588,-0.3669812,0.5389217,0.43821654,-0.46280032,-0.5562503
15,0.76468974,1.9198989,0.4682544,1.7612627,-0.20492941,0.5992837,0.5307271,1.0455115,0.5202056,-0.50882316
16,-0.25823355,-0.92475426,0.8438652,-0.7004173,0.6000229,-1.1762565,0.90118194,0.36482087,-1.4864838,0.2468845
17,-1.2997028,-1.280836,-0.001261909,-1.6254822,-0.80160004,0.14353889,-0.17210671,-0.8867539,-0.2755492,-1.408427
18,-0.16866203,-0.121914916,0.4053521,-0.21598826,-0.044800956,-0.053112317,0.45420018,0.87030464,-0.34203365,-0.9968694
19,0.16826448,0.10792573,0.91494983,-0.79742825,1.7568663,-0.8644989,0.9094948,1.4668815,-1.4452231,1.2714407
20,-0.1582529,-1.1863637,0.42327002,-1.2645503,-0.7576436,-0.5072659,0.36903936,0.28236666,-1.1194937,-1.2895917
21,-0.34575373,-2.2168188,0.2752308,-0.810727,1.7595544,-1.6142048,0.43013233,0.35609153,-0.8615398,0.59369725
22,0.25585434,0.69511133,0.109498024,1.6722645,1.3202604,1.3934009,0.11695306,0.6253318,0.7729767,1.7715528
23,1.1149504,1.3774248,0.9892368,0.99679565,1.5224009,0.064653374,1.0474304,0.98188996,0.22907102,1.5215758
